AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.833333333,138.2251195,-0.016864559,-0.110196147,0.077500285,-29.1699177,-23.69351905,-1186.614424,-6709.771921,-23.73923991,272.2935807,-0.0759375,-0.97671875,-0.93335,-0.072334703,-8.052246231,-5.825285988,4.365383544,54.12009831,-0.193219887,-0.331656069,-0.264367816,-0.144402399,1.054859772,0.794163789,0.65030372,0.527568393,0.703424524,0.490413973,0.653885298,0.656886631,0.875848842,0.417203181,-0.38006003,2.146437404,0.436812882,0.310144077,1.271144176,0.898843994,0.157591106,0.333333333,93.47431224,42.42205626,-2.611935125,11.56648989,0.792939815,8.802414,1.7359,0,1,O=C1C=C(Br)C(=O)C(I)=C1,3.466227942
4.733333333,145.9369454,-0.023884797,0.090980073,0.000273599,5.760292638,-1.587814231,-222.8896535,-2467.962008,-32.84846771,46.11577552,0.561952,-0.319248,-0.819676,0.385110264,-3.792256596,-12.03812207,5.117419685,40.2684369,-0.230568076,-0.278713794,-0.160557185,-0.16200834,1.136271825,1.023394043,0.464029339,0.504900266,0.669474424,0.568738377,0.564620057,0.701943349,1.154347317,0.51484032,-0.38615856,2.190698242,0.427216307,0.266802701,0.922813252,0.573927174,0.275889712,0.133333333,65.75322918,31.77604351,-2.999949996,10.02983844,0.455555556,6.065621,2.7163,0,1,O=[N+]([O-])c1cc(Br)cc(Cl)c1O,3.455931956
3.4,161.3797521,0.018744557,0,0,-14.3127572,-11.50356589,-379.4467146,-73.10805875,-106.282783,0,-0.176675,-0.043575,0,-0.751573416,-0.140184505,2.193132018,3.027211511,35.49044854,-0.592451811,-0.20979446,-0.183673469,-0.421438739,1.240170743,0.926792772,0.529555389,0.621363905,1.304242312,0.6475284,1.042808895,1.305003207,0.965843092,0.398096351,-0.396272074,2.306895449,0.524592526,0.518015698,0.165985001,0.47289545,0.202126909,0.333333333,35.54875537,26.57945001,-1.183418094,4.83626969,0,2.593207,1.31368,0,0,N#CC(Cl)Cl,3.920818754
2.777777778,169.6079377,0.181462177,-0.140192518,0.023568109,-8.947368421,-9.131578947,-224.9770262,37.51702147,-247.3753855,-146.1185931,-1.1058,-0.3456,-0.5088,-0.974798296,0.557020907,3.962459606,3.620498615,39.15353685,-0.395897565,-0.465674967,-0.143442623,-0.363031675,1.410458071,1.079328681,0.771920428,0.912949044,1.063207649,0.773720266,0.948728076,1.861205048,1.636101862,0.310694197,-0.345988606,2.379728523,0.337050031,0.179545539,0.182246185,0.605736078,0.202194445,1.263157895,24.82156616,23.06389457,0.395146996,41.52524405,0,11.47007,-1.0456,0,0,O=NN(CCO)CCO,1
4.125,150.3947594,-0.208558597,0.036349841,0.30822838,0.984567901,-2.875535241,124.955351,-174.1122568,-21.57739465,-63.90505392,0.968721875,-0.519741797,-0.040307813,0.056897012,-2.077510244,-16.18481203,4.288331976,42.83400755,-0.332478313,-0.260329013,-0.154826958,-0.214568865,1.246485508,0.916398675,0.379431414,0.507185667,0.5646924,0.460240885,0.446434027,0.835323719,1.305273468,0.480809808,-0.38697987,2.193474561,0.3747371,0.272156038,0.632364498,0.458210146,0.299596581,0.422180469,43.01675,22.25,-2.202836976,4.923311049,0,6.122035,1.8304,0,1,Nc1ccc(Cl)c([N+](=O)[O-])c1,3.428407617
4.538461538,139.8532668,0.090347959,-0.117315963,0.087363468,-23.95896137,-1.990297472,-812.4013093,-4597.851429,-14.24429884,83.95825619,-0.0553,-0.0461,-0.5633,0.031597529,-6.157376924,-7.918157795,1.6148763,52.14722618,-0.208395391,-0.562632149,-0.269835035,-0.192636261,1.354913473,0.64734511,0.651782028,0.535009644,0.720391714,0.998354414,0.639835747,0.657049314,1.021859877,0.396209593,-0.288032253,2.189032794,0.688760488,0.399453951,1.293602461,0.670650671,0.238882599,0.307692308,81.50930102,38.14299402,-3.834769668,5.106527395,1.179398148,6.279621,3.5706,0,0,Oc1c(Br)cc(Cl)cc1Br,3.876148359
4,162.3855832,0.139209388,-0.069990366,0,-43.84224966,-26.45277227,1134.612939,-42.35583951,194.7810634,-384.9436935,0.486537037,-0.202583951,-0.348637037,2.335454593,-1.49569608,-1.383013938,3.614879168,42.43817435,-0.373845602,-0.738354594,-0.380434783,-0.354086664,1.907967397,0.858702795,0.520718067,0.633753775,0.403157527,1.126672889,0.478493688,1.408753877,1.290738389,0.448455084,-0.349140447,2.336520829,0.427489074,0.314336826,1.150844543,0.754218137,0.158904385,0.750543056,38.24603371,37.41854863,-1.35636877,9.699715665,-1.944444444,3.834414,0.8419,2,0,NC(=O)C(Cl)(Cl)Cl,2.184422252
4.076923077,143.3362234,0.062218059,-0.114119825,0.09227455,-18.84257433,-1.881347464,-7.746926142,-622.7006105,-88.24543154,-114.4287664,-0.019379882,-0.234540828,-0.627343787,-0.319468782,-2.062333429,-6.83380221,1.598432192,49.60436549,-0.35553371,-0.568953522,-0.327793167,-0.295156622,1.351651351,0.604950313,0.620525329,0.492574581,0.609044978,0.939260485,0.619961514,0.819078942,1.231076719,0.389467753,-0.285532155,2.19305441,0.676216604,0.391492198,0.600843501,0.456665996,0.284608695,0.519606731,46.39867503,23.34123515,-2.590197482,5.106527395,0,5.032828,2.699,0,0,Oc1ccc(Cl)cc1Cl,2.861358331
3,140.1443809,0,0,0,0,0,-5321.662441,0,-240.629769,0,-0.1412,0,0,-7.574263688,0,0,0.025123399,98.09627865,-0.67009613,-0.592217562,0.25,-0.393593875,1.684435124,0.543709917,0.866510933,0.882549667,1.078300222,0.598662753,1.267558165,0.569218376,1.287187749,0.304036797,-0.169175797,2.140443752,0.484689904,0.659753474,0,1.467818837,-0.181849572,0.4,89.6128849,67.19500608,-2.432695226,1.390549427,0.245555556,8.873207,2.3788,2,0,ClC(I)I,2.530177984
4.833333333,139.9298539,-0.018451065,-0.108012093,0.077031192,-28.86831276,-23.63638117,-617.6884807,-3819.896881,-37.15690504,218.185279,-0.147266667,-0.9267,-0.561466667,-0.040214053,-3.603927206,-4.443228284,4.356379077,42.95506328,-0.255149323,-0.328000004,-0.264367816,-0.227150314,1.053287269,0.798541287,0.650911853,0.526903198,0.702537597,0.525808064,0.701077419,0.770665015,1.027553353,0.418138196,-0.379946179,2.211235411,0.432609849,0.308439527,1.125814613,0.864152964,0.16562578,0.833333333,61.94420912,49.72431251,-2.532926656,11.56648989,0.596064815,6.502414,1.6958,1,2,O=C1C=C(Br)C(=O)C(Br)=C1,5.886056648
3.388888889,171.7838571,-0.00555693,-0.091398771,0.102481577,-5.580246914,6.480538409,-48.2565369,-12.0345679,-176.7947053,-140.3606629,0.937387963,-0.473560802,-1.870175309,-0.610218977,-0.79181319,1.405279791,3.964420439,39.8063443,-0.282033297,-0.464422079,-0.176470588,-0.229264874,1.426502645,0.921449618,0.288964339,0.749861911,0.913664122,0.398535866,0.640784015,1.901435855,1.484965871,0.330950224,-0.354848711,2.37158176,0.344405686,0.17586683,0.294810146,0.614066663,0.197663055,1.555555556,26.81395084,21.11395279,-0.348227649,36.22025199,0,11.334863,-0.9167,0,0,O=[N+]([O-])N1CCNCC1,2.051098239
3,148.550647,0,0,0,0,0,-3904.557023,0,-200.0455557,0,-0.170244,0,0,-5.43687838,0,0,0.023448127,80.37821255,-0.443415882,-0.599777233,0.25,-0.342666568,1.699554465,0.533630356,0.874837402,0.851000234,1.099333177,0.500117467,1.333255022,0.722000295,1.185333137,0.307274819,-0.168823047,2.16879736,0.469534911,0.662447025,0,1.381186435,-0.157841392,0,118.5483608,52.01118933,-2.350975332,2.293086672,0.088055556,6.573207,2.3387,0,0,ClC(Br)I,2.616184634
3,150.1075782,0,0,0,0,0,-1777.356441,0,-164.4150163,0,-0.106704,0,0,-1.982286297,0,0,0.013600823,65.89349058,-0.15908655,-0.601078067,0.25,-0.249495066,1.702156133,0.531895911,0.061775088,1.068982546,0.954011636,0.577531646,1.28164557,1.001514803,0.998990132,0.293377152,-0.163943341,2.39529887,0.333333333,0.649859138,0,1.707106781,-0.274094079,0.9509775,41.37773568,49.67953177,-2.489643385,2.645710119,0.270833333,5.143207,2.4547,1,2,BrC(Br)Br,3.306273051
3.571428571,152.3593825,-0.037642412,-0.446618865,0.667909112,-53.91253114,-29.57444009,195.0633733,-577.8016725,324.6637184,-975.1072131,2.097128889,-1.562870222,-2.610136,3.177126094,-3.666164968,-11.65436552,5.384977474,60.4230261,0.300722801,-0.769908549,-0.284090909,0.198557492,1.689982348,0.486255906,0.43205908,0.521899533,0.702536993,0.918868035,0.384073318,0.864774197,0.783863338,0.480609767,-0.330043427,2.145355605,0.315474614,0.225758674,1.439903425,0.811212681,0.187327302,0.7169925,66.35676876,31.8669035,-0.059443798,22.15166537,-0.161944444,10.432035,0.8646,0,0,CC(C(=O)O)=C(I)C(=O)O,3.025028006
4.538461538,138.4856381,0.100949444,-0.105922901,0.063468398,-23.67623639,-1.472738147,-1411.365825,-7976.905185,-7.105920039,172.2353063,-0.046773964,0.038771598,-0.584063905,-0.023099201,-7.985691345,-9.13157458,1.639251102,56.28580369,-0.1609132,-0.564527533,-0.269835035,-0.154773084,1.359622762,0.658146587,0.655321516,0.556883381,0.753307649,1.009555408,0.634631369,0.594598752,0.941375629,0.393589391,-0.290858904,2.188543466,0.712625928,0.413294584,1.43194706,0.746640228,0.221795213,0.673452885,94.16224302,43.26667978,-4.048657038,5.106527395,2.269953704,7.149621,3.6797,1,2,Oc1c(Br)cc(Br)cc1Br,5.619788758
3.625,145.4222258,-0.01317302,-0.019936698,0.004054465,-19.58954157,-14.50538294,-3750.152366,212.636007,-71.18881925,-188.7697973,0.703,-1.1056,-0.3465,-0.949329641,-5.252976822,-9.636642259,4.763771117,70.40166886,0.098263757,-0.780541751,-0.55,0.064373579,1.664294666,0.639294518,0.475359803,0.6095193,1.005629835,0.925278407,0.509135523,0.638593137,0.78182876,0.467500773,-0.325582011,2.149541589,0.584241967,0.418572756,1.173882956,0.924055896,0.10907237,0,97.51217625,43.67452224,-1.144503794,11.07583268,0.275555556,7.934414,1.7423,0,0,O=C(O)C(I)=CBr,4.360513511
5,168.3711064,-0.013491613,0,0,-51.61179698,-48.7261757,308.3854797,-1696.124487,11.61312699,0,-0.177063265,-0.59217551,0,1.027648082,-4.159839184,-1.502344784,7.856300293,18.41932663,-0.400635939,0.014865762,-0.328282828,-0.37163687,1.340162401,0.987635699,0.487028355,0.812279099,0.875320312,0.551085827,0.848433206,1.227925279,1.152379369,0.522766869,-0.38654988,2.394202224,0.486550366,0.792456536,1.291371896,0.896504448,0.133158893,0.285714286,73.62038556,43.2244071,-2.026544813,8.289867969,-2.020833333,3.566,1.7469,0,1,O=[N+]([O-])C(Cl)(Cl)Br,4.149353765
3.933333333,148.4095599,-0.015732014,-0.189830531,-0.030940913,-14.32,-4.168888889,-13.909997,-120.190665,-206.6775356,-70.73851102,0.806248,-0.921252,-2.168124,-1.083771021,-1.948613356,-13.2358186,5.128888889,41.24073074,-0.376085123,-0.36666409,-0.308441558,-0.252386407,1.158573377,0.738424659,0.448505856,0.631309894,0.678343652,0.500833037,0.497876068,0.831438622,1.322076526,0.461699985,-0.38755077,2.197449601,0.483133353,0.278768234,0.292352612,0.382854883,0.314556898,0.533333333,36.23250338,18.75307486,-1.195690693,10.02983844,0,6.182035,1.3004,0,0,O=[N+]([O-])c1ccc(O)cc1,3.164721402
5,158.4382673,-0.043263795,0,0,-57.98765432,-52.49275636,3315.469959,-5949.584816,49.42891119,0,-0.1276,-0.7314,0,2.828264,-7.58004,-4.847327153,8.153334173,28.49515281,-0.487758817,0.09222006,-0.328282828,-0.361220245,1.186890007,0.958972601,0.471391594,0.942387953,0.592795182,0.455907084,0.81518464,0.704344179,1.174971816,0.487716058,-0.389475994,2.383363428,0.5,0.725329975,2.501685531,1.385737093,0.019510604,0.679269643,65.12766218,66.63812935,-2.482509842,7.190040374,-1.340277778,5.306,2.0591,0,0,O=[N+]([O-])C(Br)(Br)Br,5.067019178
4,141.8144608,-0.055211511,0.045228811,0.027362397,-7.053919342,-0.071699743,-257.3594031,-3289.460169,-36.15424617,-101.5989533,-0.305768,-0.031268,0.131884,0.740690845,-5.71317403,-13.85536166,3.134055334,64.24969243,-0.032076427,-0.468979432,-0.25974026,-0.021020899,1.227847176,0.635289446,0.719778917,0.480828481,0.650016556,0.762198623,0.701212811,0.685873339,0.858000433,0.407180941,-0.371062508,2.143283443,0.53540732,0.309425242,0.72813466,0.498458335,0.282142055,0.3169925,64.59887324,30.21328727,-2.272514303,11.39268792,0.94212963,9.564035,1.8093,0,1,O=Cc1cc(I)ccc1O,2.514761391
3.375,148.3919677,-0.195126296,0.102728638,-0.025120667,-11.51443716,-17.96104083,3012.359646,-2846.088211,31.46907913,3.289730038,0.64585679,-1.476632099,0.463718519,2.672008979,-0.56558522,0.034796647,4.750916612,54.52105438,-0.229350569,-0.820474489,-0.1,-0.198145845,1.686763571,0.448579763,0.421742953,0.611579311,0.490150659,1.023711629,0.501490445,0.825449256,1.080175896,0.457422965,-0.327493845,2.251488927,0.590335808,0.406896082,0.583082931,0.903287029,0.122180033,0.222222222,63.20167902,46.43408892,-1.055600941,11.07583268,0.4375,5.634414,1.7022,2,0,O=C(O)C=C(Br)Br,1
3.4,155.144723,0.014133143,0,0,-15.49702789,-12.17993716,-1429.682343,-459.2206848,-131.171245,0,-0.1478,-0.0645,0,-1.283116785,-0.45364449,1.299776832,3.123216788,44.00789648,-0.588008155,-0.184420003,-0.183673469,-0.388726115,1.179661089,0.90849052,0.526444611,0.635950681,1.261239088,0.626778784,0.98410645,1.069093114,0.95701451,0.384808275,-0.398135894,2.305584821,0.569187038,0.506830667,0.287494454,0.661084449,0.116036282,0,66.51711672,31.01955001,-1.467204058,4.286355892,-0.525462963,3.463207,1.46978,0,0,N#CC(Cl)Br,5.080921908
3.615384615,141.1012826,-0.016778856,-0.069896516,0.07204069,-16.56338958,-3.261008335,-223.0051949,-3182.018852,-117.3581836,-167.3884684,-0.007619527,-0.316632544,-0.205628994,-0.031124548,-4.122599736,-7.1395937,1.664324502,72.0606549,-0.256790073,-0.57776087,-0.360411899,-0.166374207,1.351660279,0.506720481,0.592111689,0.47580106,0.643418991,0.973363286,0.632857196,0.645942166,0.96994951,0.363764542,-0.292429106,2.144281041,0.745939273,0.430400886,0.574016333,0.470238704,0.271824665,0.615384615,62.62538784,29.03421933,-2.1740627,5.106527395,1.139259259,8.696035,1.9968,0,0,Oc1ccc(I)cc1,3.665546249
4.5,141.9140201,0.187978272,-0.307234187,-0.081113669,-35.21905007,-7.818655425,-505.111046,-2675.514728,5.808974681,-6.893552622,0.73174375,-0.41821875,-2.4255375,0.71412009,-4.732457791,-13.31677433,3.839965653,50.27293011,-0.005380878,-0.665387868,-0.27090301,-0.004316607,1.507176234,0.559602575,0.484902026,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.459346783,-0.327956304,2.18601552,0.365780082,0.242558931,1.311946676,0.660236313,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.71162037,7.640828,2.6154,0,0,O=C(O)c1cc(Br)c(O)c(Br)c1,2.707743929
5.3,143.7008207,0.029822988,-0.011980743,0,-17.99314129,-0.742626886,-3280.806053,-4524.925013,-56.14364497,-78.30407179,0.057735,0.064395,-0.057915,-1.902124347,-2.973079468,-3.05572387,0.208569959,38.97506109,-0.304152469,-0.667568157,-0.31835206,-0.269505162,1.778909149,1.04462883,1.232772653,0.717864314,0.940753021,1.491255238,0.846055748,0.938488497,1.302747939,0.381180913,-0.312944694,2.234369,0.691530849,0.33884938,3.874837649,0.931866908,0.179305008,0.8,108.7388834,67.97697361,-4.952242144,4.983978521,3.853009259,7.093207,4.0647,0,1,Brc1[nH]c(Br)c(Br)c1Br,3.693146251
3.571428571,161.1260429,0.065286916,-0.032050064,0,-45.35802469,-36.85398567,-244.144253,58.260964,-135.8267359,-30.63817009,0.3431125,-0.88295,0.22996875,-0.357471041,-0.970956977,0.81656754,5.207590306,43.19656752,-0.438375749,-0.698447898,-0.466666667,-0.475132307,1.631987234,0.765476102,0.472339172,0.596352512,1.058962317,1.070447425,0.598206014,1.518416935,1.35984327,0.480218625,-0.327301447,2.350960713,0.524598427,0.368369002,0.437030743,0.580454077,0.180066199,0.25,39.49,28.25,-0.495767231,15.91210237,0,3.894414,0.8747,0,1,O=C(O)C(Cl)Cl,1.958607315
4,141.8144608,0.097118645,-0.093502218,-0.061205516,-22.58873416,-3.703917027,-257.3594031,-1567.09216,-36.15424617,-121.6012377,-0.305768,-0.408268,-0.650656,0.740690845,-5.21561227,-13.8712245,3.134055334,64.24969243,-0.032076427,-0.487716283,-0.332792208,-0.021020899,1.245084642,0.663879888,0.715379042,0.480828481,0.650016556,0.762198623,0.701212811,0.685873339,0.858000433,0.394892895,-0.372281288,2.142868143,0.535843425,0.309919683,0.93908405,0.501990816,0.282142055,0.3169925,64.59887324,30.21328727,-2.272514303,11.39268792,0.696481481,9.564035,1.8093,0,1,O=Cc1ccc(O)c(I)c1,3.405828521
3,125.6748495,0,0,0,0,0,-4273.611225,0,-265.6653192,0,0.020496,0,0,-6.713602221,0,0,0.015935336,113.1898783,-0.61902776,-0.58603988,0.25,-0.416631144,1.672079759,0.551946827,0.007774631,1.137891634,0.908072244,2.497810858,0.001459428,0.500106568,1.333262288,0.283982666,-0.16359156,2.11717789,0.333333333,0.639480514,0,2.017045035,-0.351889476,0.9509775,62.16016543,73.55721702,-2.705665008,-0.061901616,0.743333333,12.043207,2.575,0,1,IC(I)I,2.851089007
4,144.3903773,-0.057525444,0.016046997,0.06262564,-8.673909465,-0.897525784,-46.37159956,-463.6034157,-83.24628598,-162.7755143,-0.341094222,-0.464772,-0.176297333,-0.097097255,-2.468344278,-12.16959876,3.092977019,47.84059834,-0.151344035,-0.470528509,-0.25974026,-0.116453474,1.226896067,0.625559395,0.722168818,0.523830867,0.6477011,0.772320173,0.712567703,0.859426967,1.081206281,0.408912838,-0.371017871,2.189856119,0.519519578,0.300243644,0.476471142,0.420309069,0.304031077,0.3169925,40.77960312,20.83674984,-1.918723266,11.39268792,0,6.394035,1.8581,0,1,O=Cc1cc(Cl)ccc1O,3.202317065
6,141.2385935,-0.057228515,-0.058456386,0.094304678,-19.82716049,-23.14830056,-431.2249927,-467.840097,-0.755977387,-39.92880868,-0.459266667,-0.5289,-0.299266667,-0.003850667,-1.267848,-3.058757218,4.163728429,6.780797677,-0.308525159,-0.11085438,-0.333333333,-0.317223227,0.959685326,1.076347406,0.700840031,0.747519138,0.996692184,0.7358389,0.981118533,0.894515271,1.192687028,0.456259148,-0.373048756,2.205480505,0.323426679,0.246711968,1.774775975,0.815644089,0.205419195,1.666666667,37.14368665,60.66867503,-3.735494167,11.56648989,0,3.776,2.5166,1,2,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,6.301029996
3.608695652,173.8261787,0.106811226,-0.368792732,0.250574972,-7.111111111,30.45138889,195.3763762,111.9625636,-119.4651327,-388.27462,3.607372222,-1.068044444,-6.393691667,-0.25639567,0.049779807,-2.611570836,7.116319444,30.00724538,-0.333244402,-0.699943708,-0.109701966,-0.3314005,1.771327626,0.669845561,0.298767778,0.512262387,0.777182116,0.326209804,0.603721294,1.719640002,1.559227435,0.421329452,-0.355704888,2.380484382,0.18859928,0.177873776,0.339353686,0.655545796,0.247936056,1.166666667,38.03324481,34.87005105,-0.345676878,46.51774119,0,13.285656,-1.1033,2,0,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])[N+](=O)[O-],1
4.4,158.0278317,0.039258368,0,0,-13.03703704,-10.57515289,98.47047736,-343.5236814,9.324287648,0,-0.1205,0.0651,0,0.3163,-0.7665,1.732217618,2.927442939,5.872108113,-0.518774447,-0.390297519,-0.103896104,-0.403481144,1.68546612,0.819496455,0.540042872,1.058231252,0.755879466,1.324390244,0.945993031,1.261439331,0.901028093,0.421934413,-0.389307937,2.300260867,0.488238715,0.699172138,0.431241681,0.637613171,0.175667952,0.79248125,34.11042316,33.68571459,-1.839355194,3.792535936,-1.736111111,2.1,1.88018,0,0,N#CC(Cl)(Cl)Cl,3.799833754
3,125.6748495,0,0,0,0,0,-4273.611225,0,-265.6653192,0,0.020496,0,0,-6.713602221,0,0,0.015935336,113.1898783,-0.61902776,-0.58603988,0.25,-0.416631144,1.672079759,0.551946827,0.007774631,1.137891634,0.908072244,2.497810858,0.001459428,0.500106568,1.333262288,0.283982666,-0.16359156,2.11717789,0.333333333,0.639480514,0,2.017045035,-0.351889476,0.9509775,62.16016543,73.55721702,-2.705665008,-0.061901616,0.743333333,12.043207,2.575,2,0,IC(I)I,1
4.125,144.7912451,-0.225815609,0.318814576,-0.175655864,-9.848765432,-9.685977628,29.35583094,-495.7959242,-84.92056805,-253.0407441,0.813640234,-0.959982422,0.238641406,-0.132211153,-2.246400053,-11.80275749,3.788331976,44.85314399,-0.138738283,-0.642299042,-0.190306486,-0.107059537,1.482625112,0.527112337,0.479223693,0.56078537,0.58967296,0.945856307,0.480700734,0.813717532,1.129208535,0.469766171,-0.32657039,2.189616171,0.362709063,0.242514006,0.531348174,0.469164301,0.290724009,0.422180469,43.14175,22,-1.35342119,16.18236008,0,6.394035,1.7438,0,1,O=C(O)c1cc(Cl)ccc1O,2.766800758
2,171.7029506,0,0,0,0,0,-949.9238656,0,-29.80404632,0,-0.009,0,0,-0.9324,0,0,4.296201036,19.93781979,-1.443112876,-0.538903178,0.5,-0.704944775,1.038903178,0.922193643,1.889735653,0.772697059,1.454605881,1.167582418,0.664835165,0.897527612,1.204944775,0.357887943,-0.379436431,2.338676089,1,0.768597221,0,0.312933702,0.247359707,0,55.96079933,25.35940001,-0.748751038,0,0,1.95,0.86238,2,0,N#CBr,3.301029996
3.875,163.0341019,0.044553267,-0.022436226,0,-44.43484225,-20.8594176,-651.1435311,-111.1020715,-187.5908805,-2.571749618,0.018937037,-0.561683951,0.118962963,-1.047954698,-0.63316809,0.682141662,3.228657556,42.43817435,-0.407378996,-0.610954961,-0.383928571,-0.385847711,1.674156445,0.943132923,0.634120819,0.590315825,1.152701553,0.871041225,0.761033948,1.626087823,1.332615436,0.432605041,-0.349771895,2.349198077,0.372996361,0.368129358,0.537545685,0.738849211,0.140063702,0.222222222,49.32214778,32.5968278,-1.76692877,10.74344942,0,4.974414,1.0601,0,0,O=C(NCl)C(Cl)Cl,3.408935393
